kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
test.3.sm_86.ptx 163 : 4096 32768 0 0 0 0 0 0 0 
test.2.sm_86.ptx 163 : 21824 229280 0 0 0 0 0 0 0 
test.3.sm_86.ptx 162 : 4096 32768 0 0 0 0 0 0 0 
test.3.sm_86.ptx 161 : 4096 28672 0 0 0 0 0 0 0 
test.2.sm_86.ptx 161 : 21984 992 0 0 0 0 0 0 0 
test.3.sm_86.ptx 160 : 4096 37632 0 0 0 0 0 0 0 
test.2.sm_86.ptx 160 : 21984 172704 0 0 0 0 0 0 0 
test.3.sm_86.ptx 159 : 4096 24096 0 0 0 0 0 0 0 
test.2.sm_86.ptx 159 : 21984 168320 0 0 0 0 0 0 0 
test.3.sm_86.ptx 158 : 4096 24992 0 0 0 0 0 0 0 
test.2.sm_86.ptx 158 : 21984 172768 0 0 0 0 0 0 0 
test.3.sm_86.ptx 157 : 4096 33216 0 0 0 0 0 0 0 
test.2.sm_86.ptx 157 : 21984 174720 0 0 0 0 0 0 0 
test.3.sm_86.ptx 156 : 4096 36352 0 0 0 0 0 0 0 
test.3.sm_86.ptx 155 : 4096 38496 0 0 0 0 0 0 0 
test.3.sm_86.ptx 154 : 4096 38208 0 0 0 0 0 0 0 
test.2.sm_86.ptx 154 : 21824 10303840 70528 0 0 2728 682 0 0 
test.3.sm_86.ptx 153 : 4096 33216 0 0 0 0 0 0 0 
test.2.sm_86.ptx 153 : 21824 235904 0 0 0 0 0 0 0 
test.3.sm_86.ptx 152 : 4096 20256 0 0 0 0 0 0 0 
test.2.sm_86.ptx 152 : 21824 228992 0 0 0 0 0 0 0 
test.3.sm_86.ptx 151 : 4096 16000 0 0 0 0 0 0 0 
test.2.sm_86.ptx 151 : 21824 230944 0 0 0 0 0 0 0 
test.3.sm_86.ptx 133 : 8192 40960 0 0 0 0 0 0 0 
test.3.sm_86.ptx 130 : 8192 175616 0 0 0 8192 256 0 0 
test.2.sm_86.ptx 130 : 1048576 7940160 0 0 0 0 0 0 0 
test.3.sm_86.ptx 93 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 93 : 65536 558848 0 0 0 0 0 0 0 
test.3.sm_86.ptx 219 : 4096 20480 0 0 0 0 0 0 0 
test.2.sm_86.ptx 219 : 1048576 8510688 0 0 0 0 0 0 0 
test.3.sm_86.ptx 92 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 92 : 65536 529216 0 0 0 0 0 0 0 
test.3.sm_86.ptx 91 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 91 : 65536 559680 0 0 0 0 0 0 0 
test.3.sm_86.ptx 90 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 90 : 65536 690688 0 0 0 0 0 0 0 
test.3.sm_86.ptx 216 : 4096 86016 0 0 0 4096 128 0 0 
test.2.sm_86.ptx 216 : 1048576 12155232 0 0 0 0 0 0 0 
test.3.sm_86.ptx 89 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 89 : 65536 1756864 0 0 0 0 0 0 0 
test.3.sm_86.ptx 215 : 4096 36864 0 0 0 0 0 0 0 
test.2.sm_86.ptx 215 : 1048576 11828928 0 0 0 0 0 0 0 
test.3.sm_86.ptx 88 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 88 : 65536 1768192 0 0 0 0 0 0 0 
test.3.sm_86.ptx 214 : 4096 36864 0 0 0 0 0 0 0 
test.2.sm_86.ptx 214 : 1048576 11093216 0 0 0 0 0 0 0 
test.3.sm_86.ptx 87 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 87 : 65536 483904 0 0 0 0 0 0 0 
test.3.sm_86.ptx 212 : 4096 36864 0 0 0 0 0 0 0 
test.3.sm_86.ptx 85 : 8192 0 0 0 0 0 0 0 0 
test.2.sm_86.ptx 85 : 65536 0 0 0 0 0 0 0 0 
test.3.sm_86.ptx 84 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 84 : 65536 514560 0 0 0 0 0 0 0 
test.3.sm_86.ptx 83 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 83 : 65536 679168 0 0 0 0 0 0 0 
test.2.sm_86.ptx 209 : 21984 202560 0 0 0 0 0 0 0 
test.3.sm_86.ptx 209 : 65536 307200 0 0 0 0 0 0 0 
test.3.sm_86.ptx 82 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 82 : 65536 1824000 0 0 0 0 0 0 0 
test.2.sm_86.ptx 208 : 21984 204512 0 0 0 0 0 0 0 
test.3.sm_86.ptx 208 : 65536 393216 0 0 0 0 0 0 0 
test.3.sm_86.ptx 81 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 81 : 65536 1788992 0 0 0 0 0 0 0 
test.2.sm_86.ptx 207 : 21984 212832 0 0 0 0 0 0 0 
test.3.sm_86.ptx 207 : 65536 917504 0 0 0 0 0 0 0 
test.3.sm_86.ptx 80 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 206 : 21984 222656 0 0 0 0 0 0 0 
test.3.sm_86.ptx 206 : 65536 4849664 0 0 0 0 0 0 0 
test.3.sm_86.ptx 79 : 8192 64256 0 0 0 0 0 0 0 
test.2.sm_86.ptx 79 : 65536 0 0 0 0 0 0 0 0 
test.2.sm_86.ptx 205 : 21984 203872 0 0 0 0 0 0 0 
test.3.sm_86.ptx 205 : 65536 23197888 0 0 0 32768 2048 0 0 
test.3.sm_86.ptx 78 : 8192 76032 0 0 0 0 0 0 0 
test.2.sm_86.ptx 78 : 65536 546816 0 0 0 0 0 0 0 
test.3.sm_86.ptx 94 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 192 : 21664 234912 0 0 0 0 0 0 0 
test.3.sm_86.ptx 192 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 65 : 8192 56256 0 0 0 0 0 0 0 
test.2.sm_86.ptx 65 : 65536 523520 0 0 0 0 0 0 0 
test.2.sm_86.ptx 193 : 21664 231072 0 0 0 0 0 0 0 
test.3.sm_86.ptx 193 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 66 : 8192 62336 0 0 0 0 0 0 0 
test.2.sm_86.ptx 66 : 65536 820736 0 0 0 0 0 0 0 
test.2.sm_86.ptx 194 : 21664 234848 0 0 0 0 0 0 0 
test.3.sm_86.ptx 194 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 67 : 8192 111104 0 0 0 0 0 0 0 
test.2.sm_86.ptx 67 : 65536 509952 0 0 0 0 0 0 0 
test.3.sm_86.ptx 126 : 8192 75520 0 0 0 0 0 0 0 
test.2.sm_86.ptx 126 : 1048576 7865728 0 0 0 0 0 0 0 
test.2.sm_86.ptx 195 : 21664 222592 0 0 0 0 0 0 0 
test.3.sm_86.ptx 195 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 68 : 8192 111168 0 0 0 0 0 0 0 
test.2.sm_86.ptx 68 : 65536 609600 0 0 0 0 0 0 0 
test.3.sm_86.ptx 127 : 8192 59136 0 0 0 0 0 0 0 
test.2.sm_86.ptx 127 : 1048576 7985952 0 0 0 0 0 0 0 
test.3.sm_86.ptx 69 : 8192 121408 0 0 0 0 0 0 0 
test.2.sm_86.ptx 69 : 65536 405824 0 0 0 0 0 0 0 
test.3.sm_86.ptx 128 : 8192 73728 0 0 0 0 0 0 0 
test.2.sm_86.ptx 128 : 1048576 7932224 0 0 0 0 0 0 0 
test.3.sm_86.ptx 70 : 8192 92224 0 0 0 0 0 0 0 
test.2.sm_86.ptx 70 : 65536 393216 0 0 0 0 0 0 0 
test.3.sm_86.ptx 129 : 8192 73728 0 0 0 0 0 0 0 
test.2.sm_86.ptx 129 : 1048576 8021696 0 0 0 0 0 0 0 
test.3.sm_86.ptx 198 : 65536 589824 0 0 0 0 0 0 0 
test.3.sm_86.ptx 71 : 8192 139392 0 0 0 0 0 0 0 
test.2.sm_86.ptx 71 : 65536 400384 0 0 0 0 0 0 0 
test.3.sm_86.ptx 199 : 65536 589824 0 0 0 0 0 0 0 
test.3.sm_86.ptx 72 : 8192 54272 0 0 0 0 0 0 0 
test.2.sm_86.ptx 72 : 65536 384064 0 0 0 0 0 0 0 
test.2.sm_86.ptx 200 : 21984 153504 0 0 0 0 0 0 0 
test.3.sm_86.ptx 200 : 65536 589824 0 0 0 0 0 0 0 
test.3.sm_86.ptx 73 : 8192 40960 0 0 0 0 0 0 0 
test.2.sm_86.ptx 73 : 65536 408768 0 0 0 0 0 0 0 
test.2.sm_86.ptx 201 : 21984 203360 0 0 0 0 0 0 0 
test.3.sm_86.ptx 201 : 65536 20375712 0 0 0 32768 2048 0 0 
test.3.sm_86.ptx 74 : 8192 78336 0 0 0 0 0 0 0 
test.2.sm_86.ptx 202 : 21984 201248 0 0 0 0 0 0 0 
test.3.sm_86.ptx 202 : 65536 589824 0 0 0 0 0 0 0 
test.3.sm_86.ptx 75 : 8192 52736 0 0 0 0 0 0 0 
test.2.sm_86.ptx 203 : 21984 199712 0 0 0 0 0 0 0 
test.3.sm_86.ptx 203 : 65536 589824 0 0 0 0 0 0 0 
test.3.sm_86.ptx 76 : 8192 76224 0 0 0 0 0 0 0 
test.2.sm_86.ptx 76 : 65536 1767808 0 0 0 0 0 0 0 
test.2.sm_86.ptx 204 : 21984 203744 0 0 0 0 0 0 0 
test.3.sm_86.ptx 204 : 65536 589824 0 0 0 0 0 0 0 
test.3.sm_86.ptx 77 : 8192 62400 0 0 0 0 0 0 0 
test.2.sm_86.ptx 77 : 65536 710016 0 0 0 0 0 0 0 
test.3.sm_86.ptx 95 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 96 : 8192 0 0 0 0 0 0 0 0 
test.2.sm_86.ptx 96 : 262144 2808672 0 0 0 0 0 0 0 
test.3.sm_86.ptx 98 : 8192 94464 0 0 0 0 0 0 0 
test.2.sm_86.ptx 98 : 262144 20511232 0 0 0 8192 8192 0 0 
test.3.sm_86.ptx 99 : 8192 58816 0 0 0 0 0 0 0 
test.2.sm_86.ptx 99 : 262144 2060096 0 0 0 0 0 0 0 
test.3.sm_86.ptx 100 : 8192 58624 0 0 0 0 0 0 0 
test.2.sm_86.ptx 100 : 262144 2067744 0 0 0 0 0 0 0 
test.3.sm_86.ptx 101 : 8192 59904 0 0 0 0 0 0 0 
test.2.sm_86.ptx 101 : 262144 2819104 0 0 0 0 0 0 0 
test.3.sm_86.ptx 102 : 8192 52736 0 0 0 0 0 0 0 
test.2.sm_86.ptx 102 : 262144 2883744 0 0 0 0 0 0 0 
test.3.sm_86.ptx 103 : 8192 88320 0 0 0 0 0 0 0 
test.2.sm_86.ptx 103 : 262144 22024288 0 0 0 8192 8192 0 0 
test.3.sm_86.ptx 104 : 8192 51456 0 0 0 0 0 0 0 
test.2.sm_86.ptx 104 : 262144 1935488 0 0 0 0 0 0 0 
test.3.sm_86.ptx 105 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 105 : 262144 11379296 0 0 0 8192 8192 0 0 
test.3.sm_86.ptx 106 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 106 : 262144 2121312 0 0 0 0 0 0 0 
test.3.sm_86.ptx 107 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 107 : 262144 2949184 0 0 0 0 0 0 0 
test.3.sm_86.ptx 108 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 108 : 262144 2899840 0 0 0 0 0 0 0 
test.3.sm_86.ptx 109 : 8192 51456 0 0 0 0 0 0 0 
test.2.sm_86.ptx 109 : 262144 2412128 0 0 0 0 0 0 0 
test.3.sm_86.ptx 112 : 131072 1182368 0 0 0 0 0 0 0 
test.2.sm_86.ptx 112 : 262144 3231968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 113 : 131072 1180384 0 0 0 0 0 0 0 
test.2.sm_86.ptx 113 : 262144 3175808 0 0 0 0 0 0 0 
test.3.sm_86.ptx 114 : 131072 1180672 0 0 0 0 0 0 0 
test.2.sm_86.ptx 114 : 262144 3119104 0 0 0 0 0 0 0 
test.3.sm_86.ptx 115 : 131072 77272352 0 0 0 65536 4096 0 0 
test.2.sm_86.ptx 115 : 262144 2933472 0 0 0 0 0 0 0 
test.3.sm_86.ptx 116 : 131072 1205152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 116 : 262144 3024384 0 0 0 0 0 0 0 
test.3.sm_86.ptx 117 : 131072 1179872 0 0 0 0 0 0 0 
test.2.sm_86.ptx 117 : 262144 2920480 0 0 0 0 0 0 0 
test.3.sm_86.ptx 118 : 131072 1205248 0 0 0 0 0 0 0 
test.2.sm_86.ptx 118 : 262144 2254144 0 0 0 0 0 0 0 
test.3.sm_86.ptx 119 : 131072 84779776 0 0 0 65536 4096 0 0 
test.3.sm_86.ptx 120 : 131072 9975072 0 0 0 0 0 0 0 
test.3.sm_86.ptx 121 : 131072 2004352 0 0 0 0 0 0 0 
test.2.sm_86.ptx 121 : 1048576 97119968 0 0 0 32768 32768 0 0 
test.3.sm_86.ptx 122 : 131072 816000 0 0 0 0 0 0 0 
test.2.sm_86.ptx 122 : 1048576 9783072 0 0 0 0 0 0 0 
test.3.sm_86.ptx 123 : 131072 616160 0 0 0 0 0 0 0 
test.2.sm_86.ptx 123 : 1048576 45407936 0 0 0 32768 32768 0 0 
test.2.sm_86.ptx 45 : 65536 851968 0 0 0 0 0 0 0 
test.2.sm_86.ptx 46 : 65536 851968 0 0 0 0 0 0 0 
test.2.sm_86.ptx 47 : 65536 851968 0 0 0 0 0 0 0 
test.2.sm_86.ptx 48 : 65536 851968 0 0 0 0 0 0 0 
test.2.sm_86.ptx 49 : 65536 851968 0 0 0 0 0 0 0 
test.2.sm_86.ptx 50 : 65536 851968 0 0 0 0 0 0 0 
test.2.sm_86.ptx 51 : 65536 851968 0 0 0 0 0 0 0 
test.2.sm_86.ptx 52 : 65536 864256 0 0 0 0 0 0 0 
test.2.sm_86.ptx 53 : 65536 674240 0 0 0 0 0 0 0 
test.2.sm_86.ptx 54 : 65536 411456 0 0 0 0 0 0 0 
test.2.sm_86.ptx 55 : 65536 393216 0 0 0 0 0 0 0 
test.2.sm_86.ptx 56 : 65536 481664 0 0 0 0 0 0 0 
test.2.sm_86.ptx 57 : 65536 816320 0 0 0 0 0 0 0 
test.2.sm_86.ptx 58 : 65536 610304 0 0 0 0 0 0 0 
test.2.sm_86.ptx 59 : 65536 0 0 0 0 0 0 0 0 
test.2.sm_86.ptx 61 : 65536 1018560 0 0 0 0 0 0 0 
test.2.sm_86.ptx 62 : 65536 706176 0 0 0 0 0 0 0 
test.2.sm_86.ptx 63 : 65536 558336 0 0 0 0 0 0 0 
test.2.sm_86.ptx 64 : 65536 785728 0 0 0 0 0 0 0 
test.2.sm_86.ptx 97 : 262144 2859680 0 0 0 0 0 0 0 
test.2.sm_86.ptx 110 : 262144 2402976 0 0 0 0 0 0 0 
test.2.sm_86.ptx 111 : 262144 3247104 0 0 0 0 0 0 0 
test.2.sm_86.ptx 124 : 1048576 9812992 0 0 0 0 0 0 0 
test.2.sm_86.ptx 125 : 1048576 7911456 0 0 0 0 0 0 0 
test.2.sm_86.ptx 131 : 1048576 7970080 0 0 0 0 0 0 0 
test.2.sm_86.ptx 132 : 1048576 7544352 0 0 0 0 0 0 0 
test.2.sm_86.ptx 217 : 1048576 12282752 0 0 0 0 0 0 0 
test.2.sm_86.ptx 218 : 1048576 11950976 0 0 0 0 0 0 0 
test.2.sm_86.ptx 134 : 21984 4960032 0 0 0 687 687 0 0 
test.2.sm_86.ptx 135 : 21984 161440 0 0 0 0 0 0 0 
test.2.sm_86.ptx 220 : 1048576 5513056 0 0 0 0 0 0 0 
test.2.sm_86.ptx 136 : 21984 167104 0 0 0 0 0 0 0 
test.2.sm_86.ptx 137 : 21984 168928 0 0 0 0 0 0 0 
test.2.sm_86.ptx 138 : 21984 164896 0 0 0 0 0 0 0 
test.2.sm_86.ptx 139 : 21984 239936 0 0 0 0 0 0 0 
test.2.sm_86.ptx 140 : 21984 238304 0 0 0 0 0 0 0 
test.2.sm_86.ptx 141 : 21984 244448 0 0 0 0 0 0 0 
test.2.sm_86.ptx 142 : 21984 236992 0 0 0 0 0 0 0 
test.2.sm_86.ptx 143 : 21984 182272 0 0 0 0 0 0 0 
test.2.sm_86.ptx 144 : 21984 168192 0 0 0 0 0 0 0 
test.2.sm_86.ptx 145 : 21984 163840 0 0 0 0 0 0 0 
test.2.sm_86.ptx 146 : 21984 167008 0 0 0 0 0 0 0 
test.2.sm_86.ptx 147 : 21984 960 0 0 0 0 0 0 0 
test.2.sm_86.ptx 149 : 21824 228800 0 0 0 0 0 0 0 
test.2.sm_86.ptx 150 : 21824 227712 0 0 0 0 0 0 0 
test.2.sm_86.ptx 172 : 21984 173760 0 0 0 0 0 0 0 
