kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
test.3.sm_86.ptx 176 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 175 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 175 : 23008 2432 0 0 0 0 0 0 0 
test.3.sm_86.ptx 174 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 174 : 23008 176352 0 0 0 0 0 0 0 
test.3.sm_86.ptx 173 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 173 : 23008 177536 0 0 0 0 0 0 0 
test.2.sm_86.ptx 44 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 171 : 4096 0 0 0 0 0 0 0 0 
test.2.sm_86.ptx 171 : 23008 170848 0 0 0 0 0 0 0 
test.2.sm_86.ptx 43 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 170 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 42 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 169 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 41 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 168 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 168 : 22656 10767520 74112 0 0 2832 708 0 0 
test.2.sm_86.ptx 40 : 65536 3951680 0 0 0 0 0 0 0 
test.3.sm_86.ptx 167 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 167 : 22656 245504 0 0 0 0 0 0 0 
test.3.sm_86.ptx 166 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 166 : 22656 237728 0 0 0 0 0 0 0 
test.3.sm_86.ptx 165 : 4096 28672 0 0 0 0 0 0 0 
test.2.sm_86.ptx 165 : 22656 246368 0 0 0 0 0 0 0 
test.3.sm_86.ptx 164 : 4096 36864 0 0 0 0 0 0 0 
test.2.sm_86.ptx 164 : 22656 242944 0 0 0 0 0 0 0 
test.3.sm_86.ptx 163 : 4096 32768 0 0 0 0 0 0 0 
test.2.sm_86.ptx 163 : 22656 242464 0 0 0 0 0 0 0 
test.3.sm_86.ptx 162 : 4096 32768 0 0 0 0 0 0 0 
test.3.sm_86.ptx 161 : 4096 28672 0 0 0 0 0 0 0 
test.2.sm_86.ptx 161 : 23008 2752 0 0 0 0 0 0 0 
test.3.sm_86.ptx 160 : 4096 37632 0 0 0 0 0 0 0 
test.2.sm_86.ptx 160 : 23008 177024 0 0 0 0 0 0 0 
test.3.sm_86.ptx 159 : 4096 24096 0 0 0 0 0 0 0 
test.2.sm_86.ptx 159 : 23008 180192 0 0 0 0 0 0 0 
test.3.sm_86.ptx 158 : 4096 24992 0 0 0 0 0 0 0 
test.2.sm_86.ptx 158 : 23008 180000 0 0 0 0 0 0 0 
test.3.sm_86.ptx 157 : 4096 33216 0 0 0 0 0 0 0 
test.2.sm_86.ptx 157 : 23008 187200 0 0 0 0 0 0 0 
test.3.sm_86.ptx 156 : 4096 36352 0 0 0 0 0 0 0 
test.3.sm_86.ptx 155 : 4096 38496 0 0 0 0 0 0 0 
test.3.sm_86.ptx 154 : 4096 38208 0 0 0 0 0 0 0 
test.2.sm_86.ptx 154 : 22592 10748576 74112 0 0 2824 706 0 0 
test.3.sm_86.ptx 153 : 4096 33216 0 0 0 0 0 0 0 
test.2.sm_86.ptx 153 : 22592 244896 0 0 0 0 0 0 0 
test.3.sm_86.ptx 152 : 4096 20256 0 0 0 0 0 0 0 
test.2.sm_86.ptx 152 : 22592 238496 0 0 0 0 0 0 0 
test.3.sm_86.ptx 151 : 4096 16000 0 0 0 0 0 0 0 
test.2.sm_86.ptx 151 : 22592 240032 0 0 0 0 0 0 0 
test.3.sm_86.ptx 133 : 8192 40960 0 0 0 0 0 0 0 
test.3.sm_86.ptx 130 : 8192 175616 0 0 0 8192 256 0 0 
test.2.sm_86.ptx 130 : 1048576 7945728 0 0 0 0 0 0 0 
test.3.sm_86.ptx 93 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 93 : 65536 563072 0 0 0 0 0 0 0 
test.3.sm_86.ptx 219 : 4096 20480 0 0 0 0 0 0 0 
test.2.sm_86.ptx 219 : 1048576 8502656 0 0 0 0 0 0 0 
test.3.sm_86.ptx 92 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 92 : 65536 529536 0 0 0 0 0 0 0 
test.3.sm_86.ptx 91 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 91 : 65536 559872 0 0 0 0 0 0 0 
test.3.sm_86.ptx 90 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 90 : 65536 691008 0 0 0 0 0 0 0 
test.3.sm_86.ptx 216 : 4096 86016 0 0 0 4096 128 0 0 
test.2.sm_86.ptx 216 : 1048576 12153760 0 0 0 0 0 0 0 
test.3.sm_86.ptx 89 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 89 : 65536 1757248 0 0 0 0 0 0 0 
test.3.sm_86.ptx 215 : 4096 36864 0 0 0 0 0 0 0 
test.2.sm_86.ptx 215 : 1048576 11770176 0 0 0 0 0 0 0 
test.3.sm_86.ptx 88 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 88 : 65536 1767872 0 0 0 0 0 0 0 
test.3.sm_86.ptx 214 : 4096 36864 0 0 0 0 0 0 0 
test.2.sm_86.ptx 214 : 1048576 11043360 0 0 0 0 0 0 0 
test.3.sm_86.ptx 87 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 87 : 65536 482624 0 0 0 0 0 0 0 
test.3.sm_86.ptx 212 : 4096 36864 0 0 0 0 0 0 0 
test.3.sm_86.ptx 85 : 8192 0 0 0 0 0 0 0 0 
test.2.sm_86.ptx 85 : 65536 0 0 0 0 0 0 0 0 
test.3.sm_86.ptx 84 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 84 : 65536 513856 0 0 0 0 0 0 0 
test.3.sm_86.ptx 83 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 83 : 65536 678208 0 0 0 0 0 0 0 
test.2.sm_86.ptx 209 : 23008 211584 0 0 0 0 0 0 0 
test.3.sm_86.ptx 209 : 65536 307200 0 0 0 0 0 0 0 
test.3.sm_86.ptx 82 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 82 : 65536 1822400 0 0 0 0 0 0 0 
test.2.sm_86.ptx 208 : 23008 213344 0 0 0 0 0 0 0 
test.3.sm_86.ptx 208 : 65536 393216 0 0 0 0 0 0 0 
test.3.sm_86.ptx 81 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 81 : 65536 1788800 0 0 0 0 0 0 0 
test.2.sm_86.ptx 207 : 23008 222720 0 0 0 0 0 0 0 
test.3.sm_86.ptx 207 : 65536 917504 0 0 0 0 0 0 0 
test.3.sm_86.ptx 80 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 206 : 23008 233472 0 0 0 0 0 0 0 
test.3.sm_86.ptx 206 : 65536 4849664 0 0 0 0 0 0 0 
test.3.sm_86.ptx 79 : 8192 64256 0 0 0 0 0 0 0 
test.2.sm_86.ptx 79 : 65536 0 0 0 0 0 0 0 0 
test.2.sm_86.ptx 205 : 23008 212832 0 0 0 0 0 0 0 
test.3.sm_86.ptx 205 : 65536 23197888 0 0 0 32768 2048 0 0 
test.3.sm_86.ptx 78 : 8192 76032 0 0 0 0 0 0 0 
test.2.sm_86.ptx 78 : 65536 547136 0 0 0 0 0 0 0 
test.3.sm_86.ptx 94 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 192 : 22720 246336 0 0 0 0 0 0 0 
test.3.sm_86.ptx 192 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 65 : 8192 56256 0 0 0 0 0 0 0 
test.2.sm_86.ptx 65 : 65536 524992 0 0 0 0 0 0 0 
test.2.sm_86.ptx 193 : 22720 240320 0 0 0 0 0 0 0 
test.3.sm_86.ptx 193 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 66 : 8192 62336 0 0 0 0 0 0 0 
test.2.sm_86.ptx 66 : 65536 809280 0 0 0 0 0 0 0 
test.2.sm_86.ptx 194 : 22720 250848 0 0 0 0 0 0 0 
test.3.sm_86.ptx 194 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 67 : 8192 111104 0 0 0 0 0 0 0 
test.2.sm_86.ptx 67 : 65536 510400 0 0 0 0 0 0 0 
test.3.sm_86.ptx 126 : 8192 75520 0 0 0 0 0 0 0 
test.2.sm_86.ptx 126 : 1048576 7884000 0 0 0 0 0 0 0 
test.2.sm_86.ptx 195 : 22720 238336 0 0 0 0 0 0 0 
test.3.sm_86.ptx 195 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 68 : 8192 111168 0 0 0 0 0 0 0 
test.2.sm_86.ptx 68 : 65536 612800 0 0 0 0 0 0 0 
test.3.sm_86.ptx 127 : 8192 59136 0 0 0 0 0 0 0 
test.2.sm_86.ptx 127 : 1048576 7976896 0 0 0 0 0 0 0 
test.3.sm_86.ptx 69 : 8192 121408 0 0 0 0 0 0 0 
test.2.sm_86.ptx 69 : 65536 406080 0 0 0 0 0 0 0 
test.3.sm_86.ptx 128 : 8192 73728 0 0 0 0 0 0 0 
test.2.sm_86.ptx 128 : 1048576 7933184 0 0 0 0 0 0 0 
test.3.sm_86.ptx 70 : 8192 92224 0 0 0 0 0 0 0 
test.2.sm_86.ptx 70 : 65536 393216 0 0 0 0 0 0 0 
test.3.sm_86.ptx 129 : 8192 73728 0 0 0 0 0 0 0 
test.2.sm_86.ptx 129 : 1048576 8018304 0 0 0 0 0 0 0 
test.3.sm_86.ptx 198 : 65536 589824 0 0 0 0 0 0 0 
test.3.sm_86.ptx 71 : 8192 139392 0 0 0 0 0 0 0 
test.2.sm_86.ptx 71 : 65536 399616 0 0 0 0 0 0 0 
test.3.sm_86.ptx 199 : 65536 589824 0 0 0 0 0 0 0 
test.3.sm_86.ptx 72 : 8192 54272 0 0 0 0 0 0 0 
test.2.sm_86.ptx 72 : 65536 384512 0 0 0 0 0 0 0 
test.2.sm_86.ptx 200 : 23008 161536 0 0 0 0 0 0 0 
test.3.sm_86.ptx 200 : 65536 589824 0 0 0 0 0 0 0 
test.3.sm_86.ptx 73 : 8192 40960 0 0 0 0 0 0 0 
test.2.sm_86.ptx 73 : 65536 406656 0 0 0 0 0 0 0 
test.2.sm_86.ptx 201 : 23008 212608 0 0 0 0 0 0 0 
test.3.sm_86.ptx 201 : 65536 20375712 0 0 0 32768 2048 0 0 
test.3.sm_86.ptx 74 : 8192 78336 0 0 0 0 0 0 0 
test.2.sm_86.ptx 202 : 23008 210720 0 0 0 0 0 0 0 
test.3.sm_86.ptx 202 : 65536 589824 0 0 0 0 0 0 0 
test.3.sm_86.ptx 75 : 8192 52736 0 0 0 0 0 0 0 
test.2.sm_86.ptx 203 : 23008 208512 0 0 0 0 0 0 0 
test.3.sm_86.ptx 203 : 65536 589824 0 0 0 0 0 0 0 
test.3.sm_86.ptx 76 : 8192 76224 0 0 0 0 0 0 0 
test.2.sm_86.ptx 76 : 65536 1768832 0 0 0 0 0 0 0 
test.2.sm_86.ptx 204 : 23008 213664 0 0 0 0 0 0 0 
test.3.sm_86.ptx 204 : 65536 589824 0 0 0 0 0 0 0 
test.3.sm_86.ptx 77 : 8192 62400 0 0 0 0 0 0 0 
test.2.sm_86.ptx 77 : 65536 712192 0 0 0 0 0 0 0 
test.3.sm_86.ptx 95 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 96 : 8192 0 0 0 0 0 0 0 0 
test.2.sm_86.ptx 96 : 262144 2814656 0 0 0 0 0 0 0 
test.3.sm_86.ptx 98 : 8192 94464 0 0 0 0 0 0 0 
test.2.sm_86.ptx 98 : 262144 20513888 0 0 0 8192 8192 0 0 
test.3.sm_86.ptx 99 : 8192 58816 0 0 0 0 0 0 0 
test.2.sm_86.ptx 99 : 262144 2059616 0 0 0 0 0 0 0 
test.3.sm_86.ptx 100 : 8192 58624 0 0 0 0 0 0 0 
test.2.sm_86.ptx 100 : 262144 2069056 0 0 0 0 0 0 0 
test.3.sm_86.ptx 101 : 8192 59904 0 0 0 0 0 0 0 
test.2.sm_86.ptx 101 : 262144 2814624 0 0 0 0 0 0 0 
test.3.sm_86.ptx 102 : 8192 52736 0 0 0 0 0 0 0 
test.2.sm_86.ptx 102 : 262144 2886912 0 0 0 0 0 0 0 
test.3.sm_86.ptx 103 : 8192 88320 0 0 0 0 0 0 0 
test.2.sm_86.ptx 103 : 262144 21902368 0 0 0 8192 8192 0 0 
test.3.sm_86.ptx 104 : 8192 51456 0 0 0 0 0 0 0 
test.2.sm_86.ptx 104 : 262144 1938208 0 0 0 0 0 0 0 
test.3.sm_86.ptx 105 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 105 : 262144 11376672 0 0 0 8192 8192 0 0 
test.3.sm_86.ptx 106 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 106 : 262144 2128320 0 0 0 0 0 0 0 
test.3.sm_86.ptx 107 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 107 : 262144 2954240 0 0 0 0 0 0 0 
test.3.sm_86.ptx 108 : 8192 49152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 108 : 262144 2898560 0 0 0 0 0 0 0 
test.3.sm_86.ptx 109 : 8192 51456 0 0 0 0 0 0 0 
test.2.sm_86.ptx 109 : 262144 2397536 0 0 0 0 0 0 0 
test.3.sm_86.ptx 112 : 131072 1182368 0 0 0 0 0 0 0 
test.2.sm_86.ptx 112 : 262144 3237824 0 0 0 0 0 0 0 
test.3.sm_86.ptx 113 : 131072 1180384 0 0 0 0 0 0 0 
test.2.sm_86.ptx 113 : 262144 3174784 0 0 0 0 0 0 0 
test.3.sm_86.ptx 114 : 131072 1180672 0 0 0 0 0 0 0 
test.2.sm_86.ptx 114 : 262144 3100960 0 0 0 0 0 0 0 
test.3.sm_86.ptx 115 : 131072 77272352 0 0 0 65536 4096 0 0 
test.2.sm_86.ptx 115 : 262144 2931552 0 0 0 0 0 0 0 
test.3.sm_86.ptx 116 : 131072 1205152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 116 : 262144 3040992 0 0 0 0 0 0 0 
test.3.sm_86.ptx 117 : 131072 1179872 0 0 0 0 0 0 0 
test.2.sm_86.ptx 117 : 262144 2919168 0 0 0 0 0 0 0 
test.3.sm_86.ptx 118 : 131072 1205248 0 0 0 0 0 0 0 
test.2.sm_86.ptx 118 : 262144 2256832 0 0 0 0 0 0 0 
test.3.sm_86.ptx 119 : 131072 84779776 0 0 0 65536 4096 0 0 
test.3.sm_86.ptx 120 : 131072 9975072 0 0 0 0 0 0 0 
test.3.sm_86.ptx 121 : 131072 2004352 0 0 0 0 0 0 0 
test.2.sm_86.ptx 121 : 1048576 97112480 0 0 0 32768 32768 0 0 
test.3.sm_86.ptx 122 : 131072 816000 0 0 0 0 0 0 0 
test.2.sm_86.ptx 122 : 1048576 9783552 0 0 0 0 0 0 0 
test.3.sm_86.ptx 123 : 131072 616160 0 0 0 0 0 0 0 
test.2.sm_86.ptx 123 : 1048576 45405856 0 0 0 32768 32768 0 0 
test.2.sm_86.ptx 45 : 65536 851968 0 0 0 0 0 0 0 
test.2.sm_86.ptx 46 : 65536 851968 0 0 0 0 0 0 0 
test.2.sm_86.ptx 47 : 65536 851968 0 0 0 0 0 0 0 
test.2.sm_86.ptx 48 : 65536 851968 0 0 0 0 0 0 0 
test.2.sm_86.ptx 49 : 65536 851968 0 0 0 0 0 0 0 
test.2.sm_86.ptx 50 : 65536 851968 0 0 0 0 0 0 0 
test.2.sm_86.ptx 51 : 65536 851968 0 0 0 0 0 0 0 
test.2.sm_86.ptx 52 : 65536 864256 0 0 0 0 0 0 0 
test.2.sm_86.ptx 53 : 65536 674304 0 0 0 0 0 0 0 
test.2.sm_86.ptx 54 : 65536 411968 0 0 0 0 0 0 0 
test.2.sm_86.ptx 55 : 65536 393216 0 0 0 0 0 0 0 
test.2.sm_86.ptx 56 : 65536 481728 0 0 0 0 0 0 0 
test.2.sm_86.ptx 57 : 65536 816128 0 0 0 0 0 0 0 
test.2.sm_86.ptx 58 : 65536 610432 0 0 0 0 0 0 0 
test.2.sm_86.ptx 59 : 65536 0 0 0 0 0 0 0 0 
test.2.sm_86.ptx 61 : 65536 1011264 0 0 0 0 0 0 0 
test.2.sm_86.ptx 62 : 65536 706432 0 0 0 0 0 0 0 
test.2.sm_86.ptx 63 : 65536 558464 0 0 0 0 0 0 0 
test.2.sm_86.ptx 64 : 65536 785536 0 0 0 0 0 0 0 
test.2.sm_86.ptx 97 : 262144 2877216 0 0 0 0 0 0 0 
test.2.sm_86.ptx 110 : 262144 2402016 0 0 0 0 0 0 0 
test.2.sm_86.ptx 111 : 262144 3238880 0 0 0 0 0 0 0 
test.2.sm_86.ptx 124 : 1048576 9816480 0 0 0 0 0 0 0 
test.2.sm_86.ptx 125 : 1048576 7912832 0 0 0 0 0 0 0 
test.2.sm_86.ptx 131 : 1048576 7992448 0 0 0 0 0 0 0 
test.2.sm_86.ptx 132 : 1048576 7581440 0 0 0 0 0 0 0 
test.2.sm_86.ptx 217 : 1048576 12246624 0 0 0 0 0 0 0 
test.2.sm_86.ptx 218 : 1048576 11968960 0 0 0 0 0 0 0 
test.2.sm_86.ptx 220 : 1048576 5506272 0 0 0 0 0 0 0 
test.2.sm_86.ptx 134 : 23008 5140096 0 0 0 719 719 0 0 
test.2.sm_86.ptx 135 : 23008 170656 0 0 0 0 0 0 0 
test.2.sm_86.ptx 136 : 23008 175232 0 0 0 0 0 0 0 
test.2.sm_86.ptx 137 : 23008 177280 0 0 0 0 0 0 0 
test.2.sm_86.ptx 138 : 23008 176192 0 0 0 0 0 0 0 
test.2.sm_86.ptx 139 : 23008 246464 0 0 0 0 0 0 0 
test.2.sm_86.ptx 140 : 23008 251328 0 0 0 0 0 0 0 
test.2.sm_86.ptx 141 : 23008 255904 0 0 0 0 0 0 0 
test.2.sm_86.ptx 142 : 23008 250144 0 0 0 0 0 0 0 
test.2.sm_86.ptx 143 : 23008 195136 0 0 0 0 0 0 0 
test.2.sm_86.ptx 144 : 23008 178176 0 0 0 0 0 0 0 
test.2.sm_86.ptx 145 : 23008 169376 0 0 0 0 0 0 0 
test.2.sm_86.ptx 146 : 23008 176800 0 0 0 0 0 0 0 
test.2.sm_86.ptx 147 : 23008 3232 0 0 0 0 0 0 0 
test.2.sm_86.ptx 149 : 22592 240800 0 0 0 0 0 0 0 
test.2.sm_86.ptx 150 : 22592 238880 0 0 0 0 0 0 0 
test.2.sm_86.ptx 172 : 23008 183968 0 0 0 0 0 0 0 
