kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
test.3.sm_86.ptx 229 : 4096 32768 0 0 0 0 0 0 0 
test.2.sm_86.ptx 228 : 65536 707648 0 0 0 0 0 0 0 
test.3.sm_86.ptx 228 : 4096 28672 0 0 0 0 0 0 0 
test.2.sm_86.ptx 227 : 65536 691424 0 0 0 0 0 0 0 
test.3.sm_86.ptx 227 : 4096 37920 0 0 0 0 0 0 0 
test.3.sm_86.ptx 226 : 4096 23392 0 0 0 0 0 0 0 
test.3.sm_86.ptx 225 : 4096 25568 0 0 0 0 0 0 0 
test.2.sm_86.ptx 224 : 262144 1535904 0 0 0 0 0 0 0 
test.3.sm_86.ptx 224 : 4096 33600 0 0 0 0 0 0 0 
test.2.sm_86.ptx 223 : 262144 2084896 0 0 0 0 0 0 0 
test.3.sm_86.ptx 223 : 4096 36192 0 0 0 0 0 0 0 
test.2.sm_86.ptx 222 : 262144 2786016 0 0 0 0 0 0 0 
test.3.sm_86.ptx 222 : 4096 38432 0 0 0 0 0 0 0 
test.3.sm_86.ptx 221 : 4096 39424 0 0 0 0 0 0 0 
test.2.sm_86.ptx 220 : 1048576 5545920 0 0 0 0 0 0 0 
test.3.sm_86.ptx 220 : 4096 32128 0 0 0 0 0 0 0 
test.2.sm_86.ptx 219 : 1048576 8587648 0 0 0 0 0 0 0 
test.3.sm_86.ptx 219 : 4096 20480 0 0 0 0 0 0 0 
test.2.sm_86.ptx 218 : 1048576 11948128 0 0 0 0 0 0 0 
test.3.sm_86.ptx 218 : 4096 15872 0 0 0 0 0 0 0 
test.3.sm_86.ptx 201 : 8192 42528 0 0 0 0 0 0 0 
test.3.sm_86.ptx 198 : 8192 51936 0 0 0 0 256 0 0 
test.3.sm_86.ptx 197 : 8192 74112 0 0 0 0 0 0 0 
test.3.sm_86.ptx 196 : 8192 74432 0 0 0 0 0 0 0 
test.3.sm_86.ptx 195 : 8192 59456 0 0 0 0 0 0 0 
test.3.sm_86.ptx 285 : 4096 36864 0 0 0 0 0 0 0 
test.3.sm_86.ptx 158 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 284 : 4096 36864 0 0 0 0 0 0 0 
test.3.sm_86.ptx 157 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 283 : 4096 28704 0 0 0 0 0 0 0 
test.3.sm_86.ptx 156 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 282 : 4096 36896 0 0 0 0 0 0 0 
test.3.sm_86.ptx 155 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 154 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 153 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 279 : 65536 308512 0 0 0 0 0 0 0 
test.3.sm_86.ptx 152 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 277 : 65536 786432 0 0 0 0 0 0 0 
test.3.sm_86.ptx 150 : 8192 0 0 0 0 0 0 0 0 
test.3.sm_86.ptx 276 : 65536 786336 0 0 0 0 0 0 0 
test.3.sm_86.ptx 149 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 275 : 65536 720896 0 0 0 0 0 0 0 
test.3.sm_86.ptx 148 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 274 : 65536 2555904 0 0 0 0 0 0 0 
test.3.sm_86.ptx 147 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 273 : 65536 17904928 0 0 0 32768 2048 0 0 
test.3.sm_86.ptx 146 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 272 : 65536 590592 0 0 0 0 0 0 0 
test.3.sm_86.ptx 145 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 271 : 65536 393632 0 0 0 0 0 0 0 
test.3.sm_86.ptx 144 : 8192 64256 0 0 0 0 0 0 0 
test.3.sm_86.ptx 270 : 65536 589920 0 0 0 0 0 0 0 
test.3.sm_86.ptx 143 : 8192 76032 0 0 0 0 0 0 0 
test.3.sm_86.ptx 286 : 4096 24832 0 0 0 0 128 0 0 
test.3.sm_86.ptx 159 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 257 : 4096 32768 0 0 0 0 0 0 0 
test.2.sm_86.ptx 130 : 1048576 8015264 0 0 0 0 0 0 0 
test.3.sm_86.ptx 130 : 8192 56256 0 0 0 0 0 0 0 
test.3.sm_86.ptx 189 : 131072 1522848 0 0 0 0 0 0 0 
test.3.sm_86.ptx 258 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 131 : 1048576 8036640 0 0 0 0 0 0 0 
test.3.sm_86.ptx 131 : 8192 62336 0 0 0 0 0 0 0 
test.3.sm_86.ptx 190 : 131072 810688 0 0 0 0 0 0 0 
test.3.sm_86.ptx 259 : 4096 24576 0 0 0 0 0 0 0 
test.2.sm_86.ptx 132 : 1048576 7782784 0 0 0 0 0 0 0 
test.3.sm_86.ptx 132 : 8192 111104 0 0 0 0 0 0 0 
test.3.sm_86.ptx 191 : 131072 628736 0 0 0 0 0 0 0 
test.3.sm_86.ptx 260 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 133 : 8192 111168 0 0 0 0 0 0 0 
test.3.sm_86.ptx 261 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 134 : 8192 121408 0 0 0 0 0 0 0 
test.3.sm_86.ptx 262 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 135 : 8192 92224 0 0 0 0 0 0 0 
test.3.sm_86.ptx 194 : 8192 76096 0 0 0 0 0 0 0 
test.3.sm_86.ptx 263 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 136 : 8192 139392 0 0 0 0 0 0 0 
test.3.sm_86.ptx 264 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 137 : 8192 54272 0 0 0 0 0 0 0 
test.3.sm_86.ptx 265 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 138 : 8192 40960 0 0 0 0 0 0 0 
test.3.sm_86.ptx 266 : 4096 24576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 139 : 8192 78336 0 0 0 0 0 0 0 
test.3.sm_86.ptx 140 : 8192 52736 0 0 0 0 0 0 0 
test.3.sm_86.ptx 141 : 8192 76224 0 0 0 0 0 0 0 
test.3.sm_86.ptx 269 : 65536 12907904 0 0 0 32768 2048 0 0 
test.3.sm_86.ptx 142 : 8192 62400 0 0 0 0 0 0 0 
test.3.sm_86.ptx 160 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 161 : 8192 0 0 0 0 0 0 0 0 
test.3.sm_86.ptx 163 : 8192 80640 0 0 0 0 0 0 0 
test.3.sm_86.ptx 164 : 8192 59648 0 0 0 0 0 0 0 
test.3.sm_86.ptx 165 : 8192 51456 0 0 0 0 0 0 0 
test.3.sm_86.ptx 166 : 8192 73728 0 0 0 0 0 0 0 
test.3.sm_86.ptx 167 : 8192 57344 0 0 0 0 0 0 0 
test.3.sm_86.ptx 168 : 8192 65536 0 0 0 0 0 0 0 
test.3.sm_86.ptx 169 : 8192 78528 0 0 0 0 0 0 0 
test.3.sm_86.ptx 170 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 171 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 172 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 173 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 174 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 175 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 176 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 177 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 178 : 8192 49152 0 0 0 0 0 0 0 
test.3.sm_86.ptx 181 : 131072 27858464 0 0 0 65536 4096 0 0 
test.3.sm_86.ptx 182 : 131072 1190368 0 0 0 0 0 0 0 
test.3.sm_86.ptx 183 : 131072 798848 0 0 0 0 0 0 0 
test.3.sm_86.ptx 184 : 131072 1208800 0 0 0 0 0 0 0 
test.3.sm_86.ptx 185 : 131072 38694368 0 0 0 65536 4096 0 0 
test.3.sm_86.ptx 186 : 131072 5288160 0 0 0 0 0 0 0 
test.3.sm_86.ptx 187 : 131072 1468768 0 0 0 0 0 0 0 
test.3.sm_86.ptx 188 : 131072 1636320 0 0 0 0 0 0 0 
test.3.sm_86.ptx 289 : 4096 20480 0 0 0 0 0 0 0 
test.3.sm_86.ptx 32 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 31 : 65536 2465248 0 0 0 0 0 0 0 
test.3.sm_86.ptx 33 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 34 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 35 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 36 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 37 : 65536 860800 0 0 0 0 0 0 0 
test.3.sm_86.ptx 38 : 65536 603680 0 0 0 0 0 0 0 
test.3.sm_86.ptx 39 : 65536 346656 0 0 0 0 0 0 0 
test.3.sm_86.ptx 40 : 65536 469376 0 0 0 0 0 0 0 
test.2.sm_86.ptx 40 : 65536 3951008 0 0 0 0 0 0 0 
test.3.sm_86.ptx 41 : 65536 826048 0 0 0 0 0 0 0 
test.2.sm_86.ptx 41 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 42 : 65536 552480 0 0 0 0 0 0 0 
test.2.sm_86.ptx 42 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 43 : 65536 0 0 0 0 0 0 0 0 
test.2.sm_86.ptx 43 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 45 : 65536 481376 0 0 0 0 0 0 0 
test.2.sm_86.ptx 45 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 46 : 65536 730816 0 0 0 0 0 0 0 
test.2.sm_86.ptx 46 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 47 : 65536 791808 0 0 0 0 0 0 0 
test.2.sm_86.ptx 47 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 48 : 65536 57166048 262144 0 0 8192 2048 0 0 
test.2.sm_86.ptx 48 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 49 : 65536 601952 0 0 0 0 0 0 0 
test.2.sm_86.ptx 49 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 50 : 65536 411136 0 0 0 0 0 0 0 
test.2.sm_86.ptx 50 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 51 : 65536 590624 0 0 0 0 0 0 0 
test.2.sm_86.ptx 51 : 65536 851968 0 0 0 0 0 0 0 
test.3.sm_86.ptx 52 : 65536 414112 0 0 0 0 0 0 0 
test.2.sm_86.ptx 52 : 65536 864256 0 0 0 0 0 0 0 
test.3.sm_86.ptx 53 : 65536 418080 0 0 0 0 0 0 0 
test.2.sm_86.ptx 53 : 65536 674880 0 0 0 0 0 0 0 
test.3.sm_86.ptx 54 : 65536 409760 0 0 0 0 0 0 0 
test.2.sm_86.ptx 54 : 65536 415712 0 0 0 0 0 0 0 
test.3.sm_86.ptx 55 : 65536 382432 0 0 0 0 0 0 0 
test.2.sm_86.ptx 55 : 65536 393216 0 0 0 0 0 0 0 
test.3.sm_86.ptx 63 : 65536 414304 0 0 0 0 0 0 0 
test.2.sm_86.ptx 63 : 65536 560576 0 0 0 0 0 0 0 
test.3.sm_86.ptx 64 : 65536 606624 0 0 0 0 0 0 0 
test.2.sm_86.ptx 64 : 65536 777088 0 0 0 0 0 0 0 
test.3.sm_86.ptx 65 : 65536 266784 0 0 0 8192 2048 0 0 
test.2.sm_86.ptx 65 : 65536 519328 0 0 0 0 0 0 0 
test.3.sm_86.ptx 68 : 65536 363168 0 0 0 0 0 0 0 
test.2.sm_86.ptx 68 : 65536 592352 0 0 0 0 0 0 0 
test.3.sm_86.ptx 85 : 32768 865472 0 0 0 0 0 0 0 
test.2.sm_86.ptx 85 : 65536 0 0 0 0 0 0 0 0 
test.3.sm_86.ptx 86 : 32768 419584 0 0 0 0 0 0 0 
test.3.sm_86.ptx 87 : 32768 425984 0 0 0 0 0 0 0 
test.2.sm_86.ptx 87 : 65536 481760 0 0 0 0 0 0 0 
test.3.sm_86.ptx 88 : 32768 425984 0 0 0 0 0 0 0 
test.2.sm_86.ptx 88 : 65536 1767584 0 0 0 0 0 0 0 
test.3.sm_86.ptx 89 : 32768 434816 0 0 0 0 0 0 0 
test.2.sm_86.ptx 89 : 65536 1756768 0 0 0 0 0 0 0 
test.3.sm_86.ptx 90 : 32768 309152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 90 : 65536 693792 0 0 0 0 0 0 0 
test.3.sm_86.ptx 91 : 32768 185504 0 0 0 0 0 0 0 
test.2.sm_86.ptx 91 : 65536 550656 0 0 0 0 0 0 0 
test.3.sm_86.ptx 92 : 32768 227520 0 0 0 0 0 0 0 
test.2.sm_86.ptx 92 : 65536 530688 0 0 0 0 0 0 0 
test.3.sm_86.ptx 93 : 32768 383232 0 0 0 0 0 0 0 
test.2.sm_86.ptx 93 : 65536 557824 0 0 0 0 0 0 0 
test.3.sm_86.ptx 94 : 32768 275712 0 0 0 0 0 0 0 
test.3.sm_86.ptx 95 : 32768 0 0 0 0 0 0 0 0 
test.3.sm_86.ptx 97 : 32768 261920 0 0 0 0 0 0 0 
test.2.sm_86.ptx 97 : 262144 2884384 0 0 0 0 0 0 0 
test.3.sm_86.ptx 98 : 32768 336800 0 0 0 0 0 0 0 
test.2.sm_86.ptx 98 : 262144 20500800 0 0 0 8192 8192 0 0 
test.3.sm_86.ptx 99 : 32768 346688 0 0 0 0 0 0 0 
test.2.sm_86.ptx 99 : 262144 2093856 0 0 0 0 0 0 0 
test.3.sm_86.ptx 100 : 32768 21642624 131072 0 0 4096 1024 0 0 
test.2.sm_86.ptx 100 : 262144 2112128 0 0 0 0 0 0 0 
test.3.sm_86.ptx 101 : 32768 296160 0 0 0 0 0 0 0 
test.2.sm_86.ptx 101 : 262144 2863072 0 0 0 0 0 0 0 
test.3.sm_86.ptx 102 : 32768 199296 0 0 0 0 0 0 0 
test.2.sm_86.ptx 102 : 262144 2922336 0 0 0 0 0 0 0 
test.3.sm_86.ptx 103 : 32768 294912 0 0 0 0 0 0 0 
test.2.sm_86.ptx 103 : 262144 21964000 0 0 0 8192 8192 0 0 
test.3.sm_86.ptx 104 : 32768 170080 0 0 0 0 0 0 0 
test.2.sm_86.ptx 104 : 262144 1983584 0 0 0 0 0 0 0 
test.3.sm_86.ptx 105 : 32768 294912 0 0 0 0 0 0 0 
test.2.sm_86.ptx 105 : 262144 11398816 0 0 0 8192 8192 0 0 
test.3.sm_86.ptx 106 : 32768 168032 0 0 0 0 0 0 0 
test.2.sm_86.ptx 106 : 262144 2139712 0 0 0 0 0 0 0 
test.3.sm_86.ptx 107 : 32768 294912 0 0 0 0 0 0 0 
test.2.sm_86.ptx 107 : 262144 2990784 0 0 0 0 0 0 0 
test.3.sm_86.ptx 108 : 32768 199712 0 0 0 0 0 0 0 
test.2.sm_86.ptx 108 : 262144 2920256 0 0 0 0 0 0 0 
test.3.sm_86.ptx 109 : 32768 299712 0 0 0 0 0 0 0 
test.2.sm_86.ptx 109 : 262144 2424320 0 0 0 0 0 0 0 
test.3.sm_86.ptx 110 : 32768 132000 0 0 0 4096 1024 0 0 
test.2.sm_86.ptx 110 : 262144 2443136 0 0 0 0 0 0 0 
test.3.sm_86.ptx 113 : 32768 169504 0 0 0 0 0 0 0 
test.2.sm_86.ptx 113 : 262144 3170784 0 0 0 0 0 0 0 
test.2.sm_86.ptx 44 : 65536 851968 0 0 0 0 0 0 0 
test.2.sm_86.ptx 56 : 65536 481824 0 0 0 0 0 0 0 
test.2.sm_86.ptx 57 : 65536 816896 0 0 0 0 0 0 0 
test.2.sm_86.ptx 58 : 65536 610432 0 0 0 0 0 0 0 
test.2.sm_86.ptx 59 : 65536 0 0 0 0 0 0 0 0 
test.2.sm_86.ptx 61 : 65536 1008480 0 0 0 0 0 0 0 
test.2.sm_86.ptx 62 : 65536 706816 0 0 0 0 0 0 0 
test.2.sm_86.ptx 66 : 65536 835296 0 0 0 0 0 0 0 
test.2.sm_86.ptx 67 : 65536 517216 0 0 0 0 0 0 0 
test.2.sm_86.ptx 69 : 65536 406176 0 0 0 0 0 0 0 
test.2.sm_86.ptx 70 : 65536 393216 0 0 0 0 0 0 0 
test.2.sm_86.ptx 71 : 65536 401152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 72 : 65536 384320 0 0 0 0 0 0 0 
test.2.sm_86.ptx 73 : 65536 409536 0 0 0 0 0 0 0 
test.2.sm_86.ptx 76 : 65536 1767104 0 0 0 0 0 0 0 
test.2.sm_86.ptx 77 : 65536 713152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 78 : 65536 543392 0 0 0 0 0 0 0 
test.2.sm_86.ptx 79 : 65536 0 0 0 0 0 0 0 0 
test.2.sm_86.ptx 81 : 65536 1791680 0 0 0 0 0 0 0 
test.2.sm_86.ptx 82 : 65536 1821152 0 0 0 0 0 0 0 
test.2.sm_86.ptx 83 : 65536 678304 0 0 0 0 0 0 0 
test.2.sm_86.ptx 84 : 65536 514336 0 0 0 0 0 0 0 
test.2.sm_86.ptx 96 : 262144 2828320 0 0 0 0 0 0 0 
test.2.sm_86.ptx 111 : 262144 3276768 0 0 0 0 0 0 0 
test.2.sm_86.ptx 112 : 262144 3265824 0 0 0 0 0 0 0 
test.2.sm_86.ptx 114 : 262144 3129408 0 0 0 0 0 0 0 
test.2.sm_86.ptx 115 : 262144 2983680 0 0 0 0 0 0 0 
test.2.sm_86.ptx 116 : 262144 3052992 0 0 0 0 0 0 0 
test.2.sm_86.ptx 117 : 262144 2926784 0 0 0 0 0 0 0 
test.2.sm_86.ptx 118 : 262144 2254240 0 0 0 0 0 0 0 
test.2.sm_86.ptx 121 : 1048576 97109024 0 0 0 32768 32768 0 0 
test.2.sm_86.ptx 122 : 1048576 9813440 0 0 0 0 0 0 0 
test.2.sm_86.ptx 123 : 1048576 45436288 0 0 0 32768 32768 0 0 
